time,past_twin,present_twin,future_twin,prediction_error
40023.0,21.701880218223323,21.70726447458375,21.71224907410698,4.3602506490358904e-05
40024.0,21.70190352262337,21.707286048800007,21.71226905655938,4.3586872535665104e-05
40025.0,21.701926827023414,21.70730762301627,21.712289039011775,4.3571238580971304e-05
40026.0,21.70195013142346,21.707329197232532,21.712309021464176,4.35556046262775e-05
40027.0,21.701973435823504,21.707350771448795,21.712329003916572,4.35399706715837e-05
40028.0,21.70199674022355,21.707372345665057,21.712348986368973,4.35243367168899e-05
40029.0,21.702020044623595,21.70739391988132,21.712368968821373,4.35087027621961e-05
40030.0,21.70204334902364,21.70741549409758,21.71238895127377,4.349306880750229e-05
40031.0,21.702066653423685,21.70743706831384,21.71240893372617,4.347743485280849e-05
40032.0,21.70208995782373,21.707458642530103,21.71242891617857,4.346180089811469e-05
40033.0,21.702113262223776,21.707480216746365,21.712448898630967,4.344616694342089e-05
40034.0,21.70213656662382,21.707501790962628,21.712468881083367,4.343053298872708e-05
40035.0,21.702159871023866,21.70752336517889,21.712488863535768,4.341489903403328e-05
40036.0,21.70218317542391,21.707544939395152,21.712508845988165,4.339926507933948e-05
40037.0,21.702206479823957,21.70756651361141,21.712528828440565,4.3383631124645676e-05
40038.0,21.702229784224002,21.707588087827673,21.71254881089296,4.3367997169951876e-05
40039.0,21.702253088624047,21.707609662043936,21.712568793345362,4.3352363215258076e-05
40040.0,21.702276393024093,21.707631236260198,21.712588775797762,4.3336729260564276e-05
40041.0,21.702299697424138,21.70765281047646,21.71260875825016,4.332109530587047e-05
40042.0,21.702323001824183,21.707674384692723,21.71262874070256,4.330546135117667e-05
40043.0,21.70234630622423,21.707695958908985,21.71264872315496,4.328982739648287e-05
40044.0,21.702369610624274,21.707717533125244,21.712668705607356,4.327419344178907e-05
40045.0,21.70239291502432,21.707739107341506,21.712688688059757,4.325855948709526e-05
40046.0,21.702416219424364,21.70776068155777,21.712708670512153,4.324292553240146e-05
40047.0,21.70243952382441,21.70778225577403,21.712728652964554,4.322729157770766e-05
40048.0,21.702462828224455,21.707803829990294,21.712748635416954,4.321165762301386e-05
40049.0,21.7024861326245,21.707825404206556,21.71276861786935,4.3196023668320055e-05
40050.0,21.702509437024545,21.707846978422815,21.71278860032175,4.3180389713626255e-05
40051.0,21.702532741424587,21.707868552639077,21.71280858277415,4.3164755758932455e-05
40052.0,21.702556045824632,21.70789012685534,21.71282856522655,4.314912180423865e-05
40053.0,21.702579350224678,21.707911701071602,21.71284854767895,4.313348784954485e-05
40054.0,21.702602654624723,21.707933275287864,21.71286853013135,4.311785389485105e-05
40055.0,21.70262595902477,21.707954849504127,21.712888512583746,4.310221994015725e-05
40056.0,21.702649263424814,21.70797642372039,21.712908495036146,4.308658598546344e-05
40057.0,21.70267256782486,21.707997997936648,21.712928477488543,4.307095203076964e-05
40058.0,21.702695872224904,21.70801957215291,21.712948459940943,4.305531807607584e-05
40059.0,21.70271917662495,21.708041146369172,21.712968442393343,4.303968412138204e-05
40060.0,21.702742481024995,21.708062720585435,21.71298842484574,4.3024050166688234e-05
40061.0,21.70276578542504,21.708084294801697,21.71300840729814,4.3008416211994434e-05
40062.0,21.702789089825085,21.70810586901796,21.71302838975054,4.2992782257300634e-05
40063.0,21.70281239422513,21.708127443234222,21.713048372202937,4.2977148302606834e-05
40064.0,21.702835698625176,21.70814901745048,21.713068354655338,4.296151434791303e-05
40065.0,21.70285900302522,21.708170591666743,21.713088337107735,4.294588039321923e-05
40066.0,21.702882307425266,21.708192165883005,21.713108319560135,4.293024643852543e-05
40067.0,21.70290561182531,21.708213740099268,21.713128302012535,4.291461248383162e-05
40068.0,21.702928916225357,21.70823531431553,21.713148284464932,4.289897852913782e-05
40069.0,21.702952220625402,21.708256888531793,21.713168266917332,4.288334457444402e-05
40070.0,21.702975525025447,21.708278462748055,21.713188249369733,4.286771061975022e-05
40071.0,21.702998829425493,21.708300036964314,21.71320823182213,4.285207666505641e-05
40072.0,21.703022133825538,21.708321611180576,21.71322821427453,4.283644271036261e-05
40073.0,21.703045438225583,21.70834318539684,21.71324819672693,4.282080875566881e-05
40074.0,21.70306874262563,21.7083647596131,21.713268179179327,4.280517480097501e-05
40075.0,21.703092047025674,21.708386333829363,21.713288161631727,4.2789540846281206e-05
40076.0,21.70311535142572,21.708407908045626,21.713308144084124,4.2773906891587406e-05
40077.0,21.703138655825764,21.708429482261884,21.713328126536524,4.2758272936893606e-05
40078.0,21.70316196022581,21.708451056478147,21.713348108988924,4.2742638982199806e-05
40079.0,21.703185264625855,21.70847263069441,21.71336809144132,4.2727005027506e-05
40080.0,21.7032085690259,21.70849420491067,21.71338807389372,4.27113710728122e-05
40081.0,21.703231422618103,21.70851536497222,21.713407674403097,4.269625443947452e-05
40082.0,21.703254276210302,21.708536525033768,21.713427274912473,4.268113780613684e-05
40083.0,21.703277129802505,21.708557685095318,21.713446875421848,4.2666021172799165e-05
40084.0,21.703299983394707,21.708578845156865,21.713466475931224,4.265090453946148e-05
40085.0,21.703322836986906,21.708600005218415,21.713486076440603,4.26357879061238e-05
40086.0,21.70334569057911,21.708621165279965,21.71350567694998,4.2620671272786125e-05
40087.0,21.703368544171312,21.70864232534151,21.713525277459354,4.260555463944845e-05
40088.0,21.70339139776351,21.70866348540306,21.71354487796873,4.259043800611077e-05
40089.0,21.703414251355714,21.70868464546461,21.713564478478105,4.257532137277309e-05
40090.0,21.703437104947916,21.708705805526158,21.71358407898748,4.256020473943541e-05
40091.0,21.70345995854012,21.708726965587708,21.713603679496856,4.2545088106097735e-05
40092.0,21.703482812132318,21.708748125649254,21.71362328000623,4.252997147276005e-05
40093.0,21.70350566572452,21.708769285710805,21.713642880515607,4.251485483942237e-05
40094.0,21.703528519316723,21.708790445772355,21.713662481024983,4.2499738206084695e-05
40095.0,21.703551372908922,21.7088116058339,21.71368208153436,4.248462157274702e-05
40096.0,21.703574226501125,21.70883276589545,21.713701682043737,4.246950493940934e-05
40097.0,21.703597080093328,21.708853925956998,21.713721282553113,4.245438830607166e-05
40098.0,21.703619933685527,21.708875086018548,21.71374088306249,4.243927167273398e-05
40099.0,21.70364278727773,21.708896246080098,21.713760483571864,4.24241550393963e-05
40100.0,21.703665640869932,21.708917406141644,21.71378008408124,4.240903840605862e-05
40101.0,21.70368849446213,21.708938566203194,21.713799684590615,4.239392177272094e-05
40102.0,21.703711348054334,21.708959726264744,21.71381928509999,4.2378805139383265e-05
40103.0,21.703734201646537,21.70898088632629,21.713838885609366,4.236368850604559e-05
40104.0,21.703757055238736,21.70900204638784,21.713858486118742,4.234857187270791e-05
40105.0,21.70377990883094,21.709023206449388,21.71387808662812,4.233345523937023e-05
40106.0,21.70380276242314,21.709044366510938,21.713897687137496,4.231833860603255e-05
40107.0,21.70382561601534,21.709065526572488,21.713917287646872,4.230322197269487e-05
40108.0,21.703848469607543,21.709086686634034,21.713936888156248,4.228810533935719e-05
40109.0,21.703871323199746,21.709107846695584,21.713956488665623,4.227298870601951e-05
40110.0,21.703894176791948,21.70912900675713,21.713976089175,4.2257872072681835e-05
40111.0,21.703917030384147,21.70915016681868,21.713995689684374,4.224275543934416e-05
40112.0,21.70393988397635,21.70917132688023,21.71401529019375,4.222763880600648e-05
40113.0,21.703962737568553,21.709192486941777,21.714034890703125,4.22125221726688e-05
40114.0,21.70398559116075,21.709213647003327,21.7140544912125,4.2197405539331116e-05
40115.0,21.704008444752954,21.709234807064878,21.714074091721876,4.218228890599344e-05
40116.0,21.704031298345157,21.709255967126424,21.714093692231256,4.216717227265576e-05
40117.0,21.704054151937356,21.709277127187974,21.71411329274063,4.215205563931808e-05
40118.0,21.70407700552956,21.70929828724952,21.714132893250007,4.2136939005980405e-05
40119.0,21.70409985912176,21.70931944731107,21.714152493759382,4.212182237264273e-05
40120.0,21.70412271271396,21.70934060737262,21.714172094268758,4.210670573930505e-05
40121.0,21.704145566306163,21.709361767434167,21.714191694778133,4.209158910596737e-05
40122.0,21.704168419898366,21.709382927495717,21.71421129528751,4.2076472472629686e-05
40123.0,21.704191273490565,21.709404087557267,21.714230895796884,4.206135583929201e-05
40124.0,21.704214127082768,21.709425247618814,21.71425049630626,4.204623920595433e-05
40125.0,21.70423698067497,21.709446407680364,21.71427009681564,4.203112257261665e-05
40126.0,21.70425983426717,21.70946756774191,21.714289697325015,4.2016005939278975e-05
40127.0,21.704282687859372,21.70948872780346,21.71430929783439,4.20008893059413e-05
40128.0,21.704305541451575,21.70950988786501,21.714328898343766,4.198577267260362e-05
40129.0,21.704328395043774,21.709531047926557,21.71434849885314,4.1970656039265934e-05
40130.0,21.704351248635977,21.709552207988107,21.714368099362517,4.1955539405928256e-05
40131.0,21.70437410222818,21.709573368049654,21.714387699871892,4.194042277259058e-05
40132.0,21.704396955820382,21.709594528111204,21.714407300381268,4.19253061392529e-05
40133.0,21.70441980941258,21.709615688172754,21.714426900890643,4.191018950591522e-05
40134.0,21.704442663004784,21.7096368482343,21.71444650140002,4.1895072872577545e-05
40135.0,21.704465516596986,21.70965800829585,21.714466101909395,4.187995623923987e-05
40136.0,21.704488370189186,21.7096791683574,21.714485702418774,4.186483960590219e-05
40137.0,21.704511223781388,21.709700328418947,21.71450530292815,4.1849722972564504e-05
40138.0,21.70453407737359,21.709721488480497,21.714524903437525,4.1834606339226826e-05
40139.0,21.70455693096579,21.709742648542043,21.7145445039469,4.181948970588915e-05
40140.0,21.704579784557993,21.709763808603594,21.714564104456276,4.180437307255147e-05
40141.0,21.704602197144364,21.70978456306298,21.71458333061267,4.178974069356893e-05
40142.0,21.704624609730736,21.70980531752236,21.714602556769062,4.177510831458638e-05
40143.0,21.704647022317108,21.709826071981745,21.714621782925455,4.1760475935603834e-05
40144.0,21.70466943490348,21.70984682644113,21.71464100908185,4.174584355662129e-05
40145.0,21.70469184748985,21.709867580900514,21.71466023523824,4.173121117763875e-05
40146.0,21.704714260076223,21.709888335359896,21.714679461394635,4.17165787986562e-05
40147.0,21.704736672662595,21.70990908981928,21.714698687551028,4.1701946419673655e-05
40148.0,21.70475908524897,21.709929844278665,21.714717913707418,4.168731404069111e-05
40149.0,21.70478149783534,21.709950598738047,21.71473713986381,4.167268166170857e-05
40150.0,21.704803910421713,21.70997135319743,21.714756366020204,4.165804928272602e-05
40151.0,21.704826323008085,21.709992107656817,21.714775592176597,4.1643416903743476e-05
40152.0,21.704848735594457,21.7100128621162,21.71479481833299,4.162878452476093e-05
40153.0,21.70487114818083,21.710033616575583,21.714814044489383,4.161415214577839e-05
40154.0,21.7048935607672,21.710054371034968,21.714833270645777,4.159951976679584e-05
40155.0,21.70491597335357,21.710075125494352,21.71485249680217,4.1584887387813296e-05
40156.0,21.704938385939943,21.710095879953734,21.714871722958563,4.157025500883075e-05
40157.0,21.704960798526315,21.71011663441312,21.714890949114956,4.15556226298482e-05
40158.0,21.704983211112687,21.710137388872504,21.71491017527135,4.154099025086566e-05
40159.0,21.70500562369906,21.71015814333189,21.714929401427742,4.152635787188312e-05
40160.0,21.70502803628543,21.71017889779127,21.714948627584135,4.1511725492900574e-05
40161.0,21.705050448871802,21.710199652250655,21.71496785374053,4.1497093113918024e-05
40162.0,21.705072861458174,21.71022040671004,21.714987079896922,4.148246073493548e-05
40163.0,21.70509527404455,21.71024116116942,21.71500630605331,4.146782835595294e-05
40164.0,21.70511768663092,21.710261915628806,21.715025532209705,4.1453195976970394e-05
40165.0,21.705140099217292,21.71028267008819,21.715044758366098,4.1438563597987844e-05
40166.0,21.705162511803664,21.710303424547575,21.71506398452249,4.14239312190053e-05
40167.0,21.705184924390036,21.710324179006957,21.715083210678884,4.140929884002276e-05
40168.0,21.705207336976407,21.71034493346634,21.715102436835277,4.1394666461040215e-05
40169.0,21.70522974956278,21.710365687925727,21.71512166299167,4.1380034082057665e-05
40170.0,21.70525216214915,21.710386442385108,21.715140889148064,4.136540170307512e-05
40171.0,21.705274574735522,21.710407196844493,21.715160115304457,4.135076932409258e-05
40172.0,21.705296987321894,21.710427951303878,21.71517934146085,4.133613694511003e-05
40173.0,21.705319399908266,21.710448705763262,21.715198567617243,4.1321504566127486e-05
40174.0,21.705341812494638,21.710469460222644,21.715217793773636,4.130687218714494e-05
40175.0,21.70536422508101,21.71049021468203,21.71523701993003,4.12922398081624e-05
40176.0,21.70538663766738,21.710510969141414,21.715256246086422,4.127760742917985e-05
40177.0,21.705409050253753,21.7105317236008,21.715275472242816,4.1262975050197306e-05
40178.0,21.705431462840128,21.71055247806018,21.715294698399205,4.124834267121476e-05
40179.0,21.7054538754265,21.710573232519565,21.7153139245556,4.123371029223222e-05
40180.0,21.70547628801287,21.71059398697895,21.71533315071199,4.121907791324967e-05
40181.0,21.705498700599243,21.71061474143833,21.715352376868385,4.120444553426713e-05
40182.0,21.705521113185615,21.710635495897716,21.715371603024778,4.1189813155284584e-05
40183.0,21.705543525771986,21.7106562503571,21.71539082918117,4.117518077630204e-05
40184.0,21.705565938358358,21.710677004816485,21.715410055337564,4.116054839731949e-05
40185.0,21.70558835094473,21.710697759275867,21.715429281493957,4.114591601833695e-05
40186.0,21.7056107635311,21.71071851373525,21.71544850765035,4.1131283639354405e-05
40187.0,21.705633176117473,21.710739268194637,21.715467733806744,4.1116651260371855e-05
40188.0,21.705655588703845,21.710760022654018,21.715486959963137,4.110201888138931e-05
40189.0,21.705678001290217,21.710780777113403,21.71550618611953,4.108738650240677e-05
40190.0,21.70570041387659,21.710801531572788,21.715525412275923,4.1072754123424225e-05
40191.0,21.70572282646296,21.710822286032172,21.715544638432316,4.1058121744441675e-05
40192.0,21.70574523904933,21.710843040491554,21.71556386458871,4.104348936545913e-05
40193.0,21.705767651635707,21.71086379495094,21.7155830907451,4.102885698647659e-05
40194.0,21.70579006422208,21.710884549410324,21.715602316901492,4.1014224607494046e-05
40195.0,21.70581247680845,21.710905303869705,21.715621543057885,4.0999592228511496e-05
40196.0,21.705834889394822,21.71092605832909,21.71564076921428,4.098495984952895e-05
40197.0,21.705857301981194,21.710946812788475,21.71565999537067,4.097032747054641e-05
40198.0,21.705879714567565,21.71096756724786,21.715679221527065,4.0955695091563866e-05
40199.0,21.705902127153937,21.71098832170724,21.715698447683458,4.0941062712581317e-05
40200.0,21.70592453974031,21.711009076166626,21.71571767383985,4.092643033359877e-05
40201.0,21.705946520767025,21.711029433304855,21.71573653302085,4.091225200486548e-05
40202.0,21.70596850179374,21.711049790443084,21.715755392201846,4.0898073676132185e-05
40203.0,21.70599048282046,21.711070147581317,21.715774251382843,4.088389534739889e-05
40204.0,21.706012463847177,21.711090504719547,21.71579311056384,4.08697170186656e-05
40205.0,21.706034444873893,21.711110861857776,21.715811969744838,4.08555386899323e-05
40206.0,21.70605642590061,21.711131218996005,21.715830828925835,4.084136036119901e-05
40207.0,21.706078406927325,21.711151576134235,21.715849688106832,4.0827182032465714e-05
40208.0,21.70610038795404,21.711171933272464,21.71586854728783,4.081300370373242e-05
40209.0,21.70612236898076,21.711192290410697,21.715887406468827,4.0798825374999126e-05
40210.0,21.706144350007477,21.711212647548926,21.715906265649824,4.078464704626583e-05
40211.0,21.706166331034193,21.711233004687156,21.71592512483082,4.077046871753254e-05
40212.0,21.70618831206091,21.711253361825385,21.71594398401182,4.075629038879924e-05
40213.0,21.706210293087626,21.711273718963614,21.715962843192816,4.074211206006595e-05
40214.0,21.706232274114345,21.711294076101847,21.715981702373814,4.0727933731332655e-05
40215.0,21.70625425514106,21.711314433240076,21.71600056155481,4.071375540259936e-05
40216.0,21.706276236167778,21.711334790378306,21.716019420735808,4.069957707386607e-05
40217.0,21.706298217194494,21.711355147516535,21.716038279916805,4.068539874513277e-05
40218.0,21.70632019822121,21.711375504654765,21.716057139097803,4.067122041639948e-05
40219.0,21.706342179247926,21.711395861792994,21.7160759982788,4.0657042087666184e-05
40220.0,21.706364160274646,21.711416218931227,21.716094857459797,4.064286375893289e-05
40221.0,21.706386141301362,21.711436576069456,21.716113716640795,4.0628685430199596e-05
40222.0,21.706408122328078,21.711456933207685,21.716132575821792,4.06145071014663e-05
40223.0,21.706430103354794,21.711477290345915,21.71615143500279,4.060032877273301e-05
40224.0,21.70645208438151,21.711497647484144,21.716170294183787,4.0586150443999713e-05
40225.0,21.70647406540823,21.711518004622377,21.716189153364784,4.057197211526642e-05
40226.0,21.706496046434946,21.711538361760606,21.71620801254578,4.0557793786533125e-05
40227.0,21.706518027461662,21.711558718898836,21.71622687172678,4.054361545779983e-05
40228.0,21.70654000848838,21.711579076037065,21.716245730907776,4.052943712906654e-05
40229.0,21.706561989515095,21.711599433175294,21.716264590088773,4.051525880033324e-05
40230.0,21.706583970541814,21.711619790313527,21.716283449269774,4.050108047159995e-05
40231.0,21.70660595156853,21.711640147451757,21.71630230845077,4.0486902142866654e-05
40232.0,21.706627932595246,21.711660504589986,21.71632116763177,4.047272381413336e-05
40233.0,21.706649913621963,21.711680861728215,21.716340026812766,4.0458545485400066e-05
40234.0,21.70667189464868,21.711701218866445,21.716358885993763,4.044436715666677e-05
40235.0,21.706693875675395,21.711721576004674,21.71637774517476,4.043018882793348e-05
40236.0,21.706715856702115,21.711741933142907,21.716396604355758,4.0416010499200183e-05
40237.0,21.70673783772883,21.711762290281136,21.716415463536755,4.040183217046689e-05
40238.0,21.706759818755547,21.711782647419366,21.716434322717753,4.0387653841733595e-05
40239.0,21.706781799782263,21.711803004557595,21.71645318189875,4.03734755130003e-05
40240.0,21.70680378080898,21.711823361695824,21.716472041079747,4.035929718426701e-05
40241.0,21.7068257618357,21.711843718834057,21.716490900260744,4.034511885553371e-05
40242.0,21.706847742862415,21.711864075972287,21.716509759441742,4.033094052680042e-05
40243.0,21.70686972388913,21.711884433110516,21.71652861862274,4.0316762198067124e-05
40244.0,21.706891704915847,21.711904790248745,21.716547477803736,4.030258386933383e-05
40245.0,21.706913685942563,21.711925147386975,21.716566336984734,4.0288405540600536e-05
40246.0,21.70693566696928,21.711945504525204,21.71658519616573,4.027422721186724e-05
40247.0,21.706957647996,21.711965861663437,21.71660405534673,4.026004888313395e-05
40248.0,21.706979629022715,21.711986218801666,21.716622914527726,4.0245870554400653e-05
40249.0,21.70700161004943,21.712006575939895,21.716641773708723,4.023169222566736e-05
40250.0,21.707023591076148,21.712026933078125,21.71666063288972,4.0217513896934065e-05
40251.0,21.707045572102864,21.712047290216354,21.716679492070718,4.020333556820077e-05
40252.0,21.707067553129583,21.712067647354587,21.716698351251715,4.018915723946748e-05
40253.0,21.7070895341563,21.712088004492816,21.716717210432712,4.017497891073418e-05
40254.0,21.707111515183016,21.712108361631046,21.71673606961371,4.016080058200089e-05
40255.0,21.70713349620973,21.712128718769275,21.716754928794707,4.0146622253267594e-05
40256.0,21.707155477236448,21.712149075907504,21.716773787975704,4.01324439245343e-05
40257.0,21.707177458263164,21.712169433045734,21.7167926471567,4.0118265595801006e-05
40258.0,21.707199439289884,21.712189790183967,21.7168115063377,4.010408726706771e-05
40259.0,21.7072214203166,21.712210147322196,21.716830365518696,4.008990893833442e-05
40260.0,21.707243401343316,21.712230504460425,21.716849224699693,4.0075730609601123e-05
40261.0,21.707264959925624,21.712250472304433,21.716867724082718,4.0061978732038504e-05
40262.0,21.70728651850793,21.712270440148437,21.716886223465746,4.004822685447588e-05
40263.0,21.707308077090236,21.712290407992445,21.71690472284877,4.003447497691326e-05
40264.0,21.707329635672544,21.71231037583645,21.7169232222318,4.002072309935064e-05
40265.0,21.70735119425485,21.712330343680456,21.716941721614823,4.0006971221788014e-05
40266.0,21.70737275283716,21.71235031152446,21.71696022099785,3.9993219344225395e-05
40267.0,21.707394311419467,21.712370279368468,21.716978720380876,3.9979467466662776e-05
40268.0,21.707415870001775,21.712390247212472,21.7169972197639,3.996571558910015e-05
40269.0,21.70743742858408,21.71241021505648,21.71701571914693,3.995196371153753e-05
40270.0,21.707458987166387,21.712430182900484,21.717034218529953,3.993821183397491e-05
40271.0,21.707480545748695,21.71245015074449,21.71705271791298,3.9924459956412285e-05
40272.0,21.707502104331002,21.7124701185885,21.717071217296006,3.9910708078849666e-05
40273.0,21.70752366291331,21.712490086432503,21.717089716679034,3.989695620128705e-05
40274.0,21.707545221495614,21.71251005427651,21.71710821606206,3.988320432372442e-05
40275.0,21.707566780077922,21.712530022120514,21.717126715445083,3.98694524461618e-05
40276.0,21.70758833866023,21.712549989964522,21.71714521482811,3.985570056859918e-05
40277.0,21.707609897242538,21.712569957808526,21.717163714211136,3.9841948691036556e-05
40278.0,21.707631455824846,21.712589925652534,21.717182213594164,3.982819681347394e-05
40279.0,21.707653014407153,21.712609893496538,21.71720071297719,3.981444493591132e-05
40280.0,21.707674572989458,21.712629861340545,21.717219212360217,3.980069305834869e-05
40281.0,21.707696131571765,21.712649829184553,21.71723771174324,3.978694118078607e-05
40282.0,21.707717690154073,21.712669797028557,21.71725621112627,3.9773189303223454e-05
40283.0,21.70773924873638,21.712689764872565,21.717274710509294,3.975943742566083e-05
40284.0,21.70776080731869,21.71270973271657,21.71729320989232,3.974568554809821e-05
40285.0,21.707782365900993,21.712729700560576,21.717311709275346,3.973193367053559e-05
40286.0,21.7078039244833,21.71274966840458,21.71733020865837,3.971818179297296e-05
40287.0,21.70782548306561,21.712769636248588,21.7173487080414,3.9704429915410344e-05
40288.0,21.707847041647916,21.712789604092592,21.717367207424424,3.9690678037847725e-05
40289.0,21.707868600230224,21.7128095719366,21.717385706807452,3.96769261602851e-05
40290.0,21.707890158812532,21.712829539780607,21.717404206190476,3.966317428272248e-05
40291.0,21.707911717394836,21.71284950762461,21.7174227055735,3.964942240515986e-05
40292.0,21.707933275977144,21.71286947546862,21.71744120495653,3.9635670527597235e-05
40293.0,21.70795483455945,21.712889443312623,21.717459704339554,3.9621918650034615e-05
40294.0,21.70797639314176,21.71290941115663,21.71747820372258,3.9608166772471996e-05
40295.0,21.707997951724067,21.712929379000634,21.717496703105606,3.959441489490937e-05
40296.0,21.70801951030637,21.712949346844642,21.717515202488634,3.958066301734675e-05
40297.0,21.70804106888868,21.712969314688646,21.71753370187166,3.956691113978413e-05
40298.0,21.708062627470987,21.712989282532654,21.717552201254684,3.9553159262221506e-05
40299.0,21.708084186053295,21.713009250376658,21.71757070063771,3.953940738465889e-05
40300.0,21.708105744635603,21.713029218220665,21.717589200020736,3.952565550709627e-05
40301.0,21.708127303217907,21.713049186064673,21.717607699403764,3.951190362953364e-05
40302.0,21.708148861800215,21.713069153908677,21.71762619878679,3.949815175197102e-05
40303.0,21.708170420382523,21.713089121752684,21.717644698169817,3.94843998744084e-05
40304.0,21.70819197896483,21.71310908959669,21.71766319755284,3.947064799684578e-05
40305.0,21.708213537547138,21.713129057440696,21.71768169693587,3.945689611928316e-05
40306.0,21.708235096129446,21.7131490252847,21.717700196318894,3.944314424172054e-05
40307.0,21.70825665471175,21.713168993128708,21.71771869570192,3.942939236415791e-05
40308.0,21.708278213294058,21.713188960972712,21.717737195084947,3.9415640486595294e-05
40309.0,21.708299771876366,21.71320892881672,21.71775569446797,3.9401888609032674e-05
40310.0,21.708321330458674,21.713228896660723,21.717774193851,3.938813673147005e-05
40311.0,21.70834288904098,21.71324886450473,21.717792693234024,3.937438485390743e-05
40312.0,21.708364447623286,21.71326883234874,21.717811192617052,3.936063297634481e-05
40313.0,21.708386006205593,21.713288800192743,21.717829692000077,3.9346881098782184e-05
40314.0,21.7084075647879,21.71330876803675,21.7178481913831,3.9333129221219565e-05
40315.0,21.70842912337021,21.713328735880754,21.71786669076613,3.9319377343656946e-05
40316.0,21.708450681952517,21.713348703724762,21.717885190149154,3.930562546609432e-05
40317.0,21.708472240534824,21.713368671568766,21.717903689532182,3.92918735885317e-05
40318.0,21.70849379911713,21.713388639412774,21.717922188915207,3.927812171096908e-05
40319.0,21.708515357699437,21.713408607256778,21.717940688298235,3.9264369833406455e-05
40320.0,21.708536916281744,21.713428575100785,21.71795918768126,3.9250617955843836e-05
40321.0,21.70855806122666,21.713448161439338,21.717977334254805,3.923726729825698e-05
40322.0,21.708579206171574,21.713467747777894,21.717995480828346,3.922391664067011e-05
40323.0,21.70860035111649,21.713487334116447,21.71801362740189,3.9210565983083255e-05
40324.0,21.708621496061404,21.713506920455,21.718031773975436,3.91972153254964e-05
40325.0,21.70864264100632,21.713526506793556,21.71804992054898,3.918386466790954e-05
40326.0,21.708663785951238,21.71354609313211,21.718068067122523,3.9170514010322674e-05
40327.0,21.70868493089615,21.713565679470662,21.71808621369607,3.9157163352735816e-05
40328.0,21.708706075841068,21.713585265809215,21.718104360269614,3.914381269514896e-05
40329.0,21.70872722078598,21.71360485214777,21.71812250684316,3.91304620375621e-05
40330.0,21.708748365730898,21.713624438486324,21.7181406534167,3.9117111379975235e-05
40331.0,21.708769510675815,21.713644024824877,21.718158799990245,3.910376072238838e-05
40332.0,21.708790655620728,21.713663611163433,21.71817694656379,3.909041006480152e-05
40333.0,21.708811800565645,21.713683197501986,21.718195093137336,3.907705940721466e-05
40334.0,21.708832945510558,21.71370278384054,21.718213239710877,3.9063708749627796e-05
40335.0,21.708854090455475,21.71372237017909,21.718231386284423,3.905035809204094e-05
40336.0,21.70887523540039,21.713741956517648,21.718249532857968,3.903700743445408e-05
40337.0,21.708896380345305,21.7137615428562,21.71826767943151,3.9023656776867215e-05
40338.0,21.70891752529022,21.713781129194754,21.718285826005054,3.9010306119280357e-05
40339.0,21.708938670235135,21.71380071553331,21.7183039725786,3.89969554616935e-05
40340.0,21.70895981518005,21.713820301871863,21.718322119152145,3.898360480410664e-05
40341.0,21.70898096012497,21.713839888210416,21.718340265725686,3.8970254146519776e-05
40342.0,21.70900210506988,21.713859474548972,21.71835841229923,3.895690348893292e-05
40343.0,21.7090232500148,21.713879060887525,21.718376558872777,3.894355283134606e-05
40344.0,21.70904439495971,21.713898647226078,21.718394705446322,3.89302021737592e-05
40345.0,21.70906553990463,21.713918233564634,21.718412852019863,3.8916851516172336e-05
40346.0,21.709086684849545,21.713937819903187,21.71843099859341,3.890350085858548e-05
40347.0,21.70910782979446,21.71395740624174,21.718449145166954,3.889015020099862e-05
40348.0,21.709128974739375,21.713976992580292,21.7184672917405,3.887679954341176e-05
40349.0,21.70915011968429,21.71399657891885,21.71848543831404,3.88634488858249e-05
40350.0,21.709171264629205,21.7140161652574,21.718503584887586,3.885009822823804e-05
40351.0,21.709192409574122,21.714035751595954,21.71852173146113,3.883674757065118e-05
40352.0,21.709213554519035,21.71405533793451,21.718539878034672,3.8823396913064316e-05
40353.0,21.709234699463952,21.714074924273064,21.718558024608217,3.881004625547746e-05
40354.0,21.709255844408865,21.714094510611616,21.718576171181763,3.87966955978906e-05
40355.0,21.709276989353782,21.71411409695017,21.718594317755308,3.878334494030374e-05
40356.0,21.7092981342987,21.714133683288726,21.71861246432885,3.876999428271688e-05
40357.0,21.709319279243612,21.71415326962728,21.718630610902395,3.875664362513002e-05
40358.0,21.70934042418853,21.71417285596583,21.71864875747594,3.874329296754316e-05
40359.0,21.709361569133442,21.714192442304387,21.718666904049485,3.87299423099563e-05
40360.0,21.70938271407836,21.71421202864294,21.718685050623026,3.871659165236944e-05
40361.0,21.709403859023276,21.714231614981493,21.71870319719657,3.870324099478258e-05
40362.0,21.70942500396819,21.71425120132005,21.718721343770117,3.868989033719572e-05
40363.0,21.709446148913106,21.714270787658602,21.718739490343662,3.8676539679608864e-05
40364.0,21.70946729385802,21.714290373997155,21.718757636917204,3.8663189022022e-05
40365.0,21.709488438802936,21.71430996033571,21.71877578349075,3.864983836443514e-05
40366.0,21.709509583747852,21.714329546674264,21.718793930064294,3.863648770684828e-05
40367.0,21.709530728692766,21.714349133012817,21.718812076637835,3.862313704926142e-05
40368.0,21.709551873637682,21.71436871935137,21.71883022321138,3.860978639167456e-05
